targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
WildAnimal,0.539146422,Others,96.90037445,0.537987847,Others,96.80153765
FeatheredAnimal,0.613826384,Others,96.73980944,0.615487689,CommercialWheeled,97.25018232
WildAnimal,0.495742789,Others,96.60544782,0.505242568,Others,94.25512807
FeatheredAnimal,0.319734892,Others,96.83506959,0.323919644,Others,97.35088136
FeatheredAnimal,0.458181546,Others,96.85231802,0.44310906,Others,93.19956134
FeatheredAnimal,0.319734892,Others,96.83506959,0.322617943,Others,96.8133934
WildAnimal,0.495742789,Others,96.60544782,0.494871732,Others,97.5518198
FeatheredAnimal,0.545474605,Others,96.87645577,0.548281532,Others,97.45673815
FeatheredAnimal,0.436686299,Others,96.91768593,0.429775477,Others,93.4811776
WildAnimal,0.512472092,Others,96.70561736,0.516374574,Others,96.93033505
WildAnimal,0.539146422,Others,96.90037445,0.536119757,Others,96.86530922
UAV,1.897914704,MilitaryFWA,72.2,1.888202114,MilitaryFWA,72.16036363
FeatheredAnimal,0.458181546,Others,96.85231802,0.464923928,Others,94.46678912
FeatheredAnimal,0.613826384,Others,96.73980944,0.62820419,Others,93.21774322
FeatheredAnimal,0.419100454,Others,96.66220259,0.42395925,Others,99.48405117
FeatheredAnimal,0.516930243,Others,96.71693053,0.514516568,Others,97.30681239
FeatheredAnimal,0.436686299,Others,96.91768593,0.445301346,CommercialTracked,95.56775232
FeatheredAnimal,0.516930243,Others,96.71693053,0.521659283,Others,97.77235044
FeatheredAnimal,0.516930243,Others,96.71693053,0.508875798,Others,97.79412623
WildAnimal,0.489590261,Others,96.6309099,0.489763828,Others,96.43102959
FeatheredAnimal,0.396397954,Others,96.8600437,0.397035377,Others,97.09836468
FeatheredAnimal,0.545474605,Others,96.87645577,0.557846564,Others,99.09722292
FeatheredAnimal,0.613826384,Others,96.73980944,0.621007892,Others,96.44377295
WildAnimal,0.539146422,Others,96.90037445,0.54218479,Others,96.53304507
WildAnimal,0.539146422,Others,96.90037445,0.54213711,Others,97.36786506
FeatheredAnimal,0.516930243,Others,96.71693053,0.515226503,Others,96.66241379
FeatheredAnimal,0.545474605,Others,96.87645577,0.54746633,Others,96.95343018
WildAnimal,1.611819312,Others,96.91930208,1.595063641,Others,94.38307687
WildAnimal,0.51050071,Others,96.98477283,0.511417387,Others,97.35499554
FeatheredAnimal,0.319734892,Others,96.83506959,0.316746264,Others,97.12170258
FeatheredAnimal,0.396397954,Others,96.8600437,0.398238702,Others,97.20160564
WildAnimal,0.51050071,Others,96.98477283,0.510121668,Others,96.7413905
WildAnimal,1.611819312,Others,96.91930208,1.595899875,Others,94.73299982
WildAnimal,0.502281071,Others,96.65036116,0.500318263,Others,94.12052531
WildAnimal,0.51050071,Others,96.98477283,0.511584991,Others,97.34436135
WildAnimal,0.51050071,Others,96.98477283,0.511355727,Others,97.45306708
FeatheredAnimal,0.516930243,Others,96.71693053,0.518733846,Others,96.98755081
FeatheredAnimal,0.319734892,Others,96.83506959,0.319770964,Others,96.94823874
FeatheredAnimal,0.319734892,Others,96.83506959,0.318049593,Others,97.53574739
FeatheredAnimal,0.396397954,Others,96.8600437,0.398370446,Others,95.31435321
WildAnimal,0.470208838,Others,96.98772838,0.459533672,Others,96.00651237
WildAnimal,0.495742789,Others,96.60544782,0.490330931,Others,94.1229932
WildAnimal,0.512472092,Others,96.70561736,0.508769193,Others,96.90442223
FeatheredAnimal,0.396397954,Others,96.8600437,0.395975778,Others,97.07120637
WildAnimal,0.502281071,Others,96.65036116,0.504775069,Others,96.86955904
FeatheredAnimal,0.396397954,Others,96.8600437,0.397711571,Others,98.76265074
WildAnimal,0.502281071,Others,96.65036116,0.510187243,Others,95.14444584
FeatheredAnimal,0.319734892,Others,96.83506959,0.321532027,Others,96.93931963
FeatheredAnimal,0.458181546,Others,96.85231802,0.483786014,Others,90.98289702
FeatheredAnimal,0.516930243,Others,96.71693053,0.51217629,Others,97.1148577
FeatheredAnimal,0.516930243,Others,96.71693053,0.511199955,Others,98.46199527
WildAnimal,0.51050071,Others,96.98477283,0.512404333,Others,97.22027143
WildAnimal,0.495742789,Others,96.60544782,0.498776028,Others,94.92598693
WildAnimal,0.489590261,Others,96.6309099,0.4918195,Others,96.49391007
FeatheredAnimal,0.516930243,Others,96.71693053,0.516519738,Others,97.19133674
FeatheredAnimal,0.545474605,Others,96.87645577,0.549865423,Others,97.15113034
FeatheredAnimal,0.613826384,Others,96.73980944,0.586549254,Others,97.78703829
WildAnimal,0.485088864,Others,96.8366631,0.484395169,Others,97.01041506
FeatheredAnimal,0.396397954,Others,96.8600437,0.403586815,Others,97.33052701
FeatheredAnimal,0.396397954,Others,96.8600437,0.394204768,Others,96.36978228
FeatheredAnimal,0.396397954,Others,96.8600437,0.397161699,Others,96.31980283
FeatheredAnimal,0.516930243,Others,96.71693053,0.512115866,Others,96.32153455
FeatheredAnimal,0.319734892,Others,96.83506959,0.317791519,Others,97.3763785
FeatheredAnimal,0.396397954,Others,96.8600437,0.395450098,Others,96.76511528
WildAnimal,0.516317545,Others,96.90316813,0.523806383,Others,94.67359031
WildAnimal,0.485952808,Others,96.80596995,0.481263687,Others,94.94927602
FeatheredAnimal,0.613826384,Others,96.73980944,0.60220645,Others,94.86929244
WildAnimal,0.512472092,Others,96.70561736,0.511893554,Others,95.9087485
FeatheredAnimal,0.396397954,Others,96.8600437,0.394914106,Others,96.77006537
WildAnimal,0.501947538,Others,96.77452206,0.509283475,Others,98.17024955
WildAnimal,1.571614956,Others,96.80252007,1.566383794,Others,96.87470141
Terrorist,2.124880995,HumanWithWeapon,96.94674693,2.101832175,HumanWithWeapon,98.43435235
FeatheredAnimal,0.545474605,Others,96.87645577,0.542527829,Others,96.34747972
WildAnimal,0.489590261,Others,96.6309099,0.490511554,Others,96.58328168
FeatheredAnimal,0.419100454,Others,96.66220259,0.415219256,Others,94.98301914
UAV,1.799260279,MilitaryFWA,71.9,1.794476271,MilitaryFWA,70.30362625
WildAnimal,0.495742789,Others,96.60544782,0.505278101,Others,95.82665111
WildAnimal,0.539146422,Others,96.90037445,0.537420701,Others,98.02782576
UAV,1.799260279,MilitaryFWA,71.9,1.770915661,MilitaryFWA,71.59758223
WildAnimal,0.495742789,Others,96.60544782,0.493026625,Others,96.93432321
FeatheredAnimal,0.436686299,Others,96.91768593,0.413482189,Others,98.13794111
WildAnimal,0.51050071,Others,96.98477283,0.509271617,Others,96.79240746
WildAnimal,1.611819312,Others,96.91930208,1.609038883,Others,98.20201759
FeatheredAnimal,0.396397954,Others,96.8600437,0.390067078,CommercialFWA,96.47321804
WildAnimal,0.470208838,Others,96.98772838,0.471076751,Others,98.0082381
WildAnimal,1.611819312,Others,96.91930208,1.634566662,Others,96.14905215
FeatheredAnimal,0.545474605,Others,96.87645577,0.547937201,Others,96.7905454
WildAnimal,0.470208838,Others,96.98772838,0.469186073,Others,95.17767566
FeatheredAnimal,0.396397954,Others,96.8600437,0.381998101,Others,95.55633213
FeatheredAnimal,0.396397954,Others,96.8600437,0.395294637,Others,96.5850722
FeatheredAnimal,0.516930243,Others,96.71693053,0.521495556,Others,96.04900445
WildAnimal,0.489590261,Others,96.6309099,0.489302405,HumanWithoutWeapon,96.12299019
WildAnimal,0.539146422,Others,96.90037445,0.536103839,Others,97.42682481
WildAnimal,1.611819312,Others,96.91930208,1.585849678,Others,93.9899854
WildAnimal,0.501947538,Others,96.77452206,0.487834295,Others,98.21147656
FeatheredAnimal,0.613826384,Others,96.73980944,0.612353583,Others,96.15710814
WildAnimal,0.489590261,Others,96.6309099,0.493221987,Others,96.61111666
FeatheredAnimal,0.516930243,Others,96.71693053,0.523802294,Others,96.93257114
WildAnimal,0.512472092,Others,96.70561736,0.510864878,Others,96.13587118
WildAnimal,0.489590261,Others,96.6309099,0.487846176,Others,96.55867819
WildAnimal,0.489590261,Others,96.6309099,0.488226931,Others,96.1478813
WildAnimal,0.512472092,Others,96.70561736,0.508955903,Others,97.01556546
FeatheredAnimal,0.319734892,Others,96.83506959,0.318746271,Others,96.17576261
WildAnimal,0.512472092,Others,96.70561736,0.51235648,Others,96.18324957
FeatheredAnimal,0.516930243,Others,96.71693053,0.517425608,Others,96.24206775
WildAnimal,0.512472092,Others,96.70561736,0.506358907,Others,96.61321651
FeatheredAnimal,0.396397954,Others,96.8600437,0.393978319,Others,96.70149402
