targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
WildAnimal,0.495742789,Others,96.60544782,0.493773883,Others,99.0888269
WildAnimal,1.611819312,Others,96.91930208,1.615864867,Others,98.04961578
WildAnimal,0.539146422,Others,96.90037445,0.5376308,Others,96.29468368
WildAnimal,1.611819312,Others,96.91930208,1.661254154,Others,96.35934883
WildAnimal,1.611819312,Others,96.91930208,1.603239186,Others,94.69424876
UAV,1.799260279,MilitaryFWA,71.9,1.804019115,MilitaryFWA,71.00711585
WildAnimal,1.611819312,Others,96.91930208,1.568051154,Others,96.27605398
FeatheredAnimal,0.516930243,Others,96.71693053,0.520281739,Others,96.10337243
FeatheredAnimal,0.516930243,Others,96.71693053,0.532341839,Others,97.44004506
WildAnimal,0.539146422,Others,96.90037445,0.542455385,Others,96.60930695
FeatheredAnimal,0.319734892,Others,96.83506959,0.318253728,Others,96.57849573
UAV,2.193771521,MilitaryFWA,72.2,2.20120415,MilitaryFWA,72.34054142
FeatheredAnimal,0.319734892,Others,96.83506959,0.321036454,Others,96.52070051
WildAnimal,1.611819312,Others,96.91930208,1.636247897,Others,98.96722292
FeatheredAnimal,0.396397954,Others,96.8600437,0.39697801,Others,97.17232145
FeatheredAnimal,0.319734892,Others,96.83506959,0.319625289,Others,96.31594209
FeatheredAnimal,0.396397954,Others,96.8600437,0.400574611,Others,94.82425358
FeatheredAnimal,0.516930243,Others,96.71693053,0.510699067,Others,96.80355318
Terrorist,2.124880995,HumanWithWeapon,96.94674693,2.10145245,HumanWithWeapon,95.75410304
FeatheredAnimal,0.613826384,Others,96.73980944,0.623259869,Others,96.21622896
WildAnimal,0.51050071,Others,96.98477283,0.496090456,Others,97.96631406
FeatheredAnimal,0.319734892,Others,96.83506959,0.319004092,Others,96.94656287
FeatheredAnimal,0.458181546,Others,96.85231802,0.455458239,Others,95.80236248
FeatheredAnimal,0.396397954,Others,96.8600437,0.397321378,Others,95.96623491
WildAnimal,0.470208838,Others,96.98772838,0.461468659,Others,98.31759116
FeatheredAnimal,0.419100454,Others,96.66220259,0.430187504,Others,97.09342271
FeatheredAnimal,0.396397954,Others,96.8600437,0.385844878,Others,96.37460579
FeatheredAnimal,0.396397954,Others,96.8600437,0.398552941,Others,96.14063163
FeatheredAnimal,0.613826384,Others,96.73980944,0.60863745,Others,97.05432354
WildAnimal,0.485952808,Others,96.80596995,0.502545601,Others,94.34271558
WildAnimal,1.611819312,Others,96.91930208,1.609510932,Others,97.42636969
WildAnimal,0.51050071,Others,96.98477283,0.512711271,Others,96.84435588
WildAnimal,0.489590261,Others,96.6309099,0.488655941,Others,96.74154884
FeatheredAnimal,0.319734892,Others,96.83506959,0.319514765,Others,96.05929025
Ship,6.435246857,Others,71.8,6.515136383,Others,71.81439838
FeatheredAnimal,0.516930243,Others,96.71693053,0.516561562,Others,96.98123128
FeatheredAnimal,0.545474605,Others,96.87645577,0.549786085,Others,96.81656403
FeatheredAnimal,0.396397954,Others,96.8600437,0.396508731,Others,96.56388042
FeatheredAnimal,0.458181546,Others,96.85231802,0.456757621,Others,97.79955663
WildAnimal,1.611819312,Others,96.91930208,1.635602433,Others,97.77806004
WildAnimal,0.512472092,Others,96.70561736,0.517137034,Others,95.47943578
FeatheredAnimal,0.319734892,Others,96.83506959,0.313658513,Others,99.36451735
FeatheredAnimal,0.396397954,Others,96.8600437,0.394844425,Others,97.21210142
WildAnimal,0.482668261,Others,96.96621886,0.469364734,MilitaryTracked,94.94590516
FeatheredAnimal,0.319734892,Others,96.83506959,0.31675444,Others,95.78524291
WildAnimal,0.495742789,Others,96.60544782,0.491836945,Others,94.40375834
FeatheredAnimal,0.319734892,Others,96.83506959,0.319661263,Others,96.88459651
WildAnimal,0.495742789,Others,96.60544782,0.49318361,Others,99.34913239
WildAnimal,0.51050071,Others,96.98477283,0.51558848,Others,96.57240788
Ship,6.565396342,Others,71.8,6.60655687,Others,70.80588847
FeatheredAnimal,0.545474605,Others,96.87645577,0.551085542,Others,96.51272915
WildAnimal,0.51050071,Others,96.98477283,0.511780922,Others,97.80680344
WildAnimal,0.489590261,Others,96.6309099,0.486519996,Others,96.34482536
WildAnimal,0.512472092,Others,96.70561736,0.51732909,Others,96.14381227
WildAnimal,0.502281071,Others,96.65036116,0.489041217,Others,96.85458373
UAV,2.193771521,MilitaryFWA,72.2,2.152341219,MilitaryFWA,71.39987946
WildAnimal,1.571614956,Others,96.80252007,1.576247586,Others,97.42996894
FeatheredAnimal,0.319734892,Others,96.83506959,0.31889626,Others,96.94056207
WildAnimal,0.485952808,Others,96.80596995,0.474067829,Others,92.78306159
FeatheredAnimal,0.545474605,Others,96.87645577,0.548309685,Others,97.16171474
FeatheredAnimal,0.613826384,Others,96.73980944,0.61450774,Others,96.5835693
FeatheredAnimal,0.516930243,Others,96.71693053,0.518434533,Others,97.3435083
FeatheredAnimal,0.613826384,Others,96.73980944,0.606278948,Others,97.48030755
WildAnimal,0.502281071,Others,96.65036116,0.502578249,Others,97.2328038
WildAnimal,1.611819312,Others,96.91930208,1.624485486,Others,98.37375187
FeatheredAnimal,0.319734892,Others,96.83506959,0.321115914,Others,96.1909583
FeatheredAnimal,0.319734892,Others,96.83506959,0.321500122,Others,96.47728713
FeatheredAnimal,0.319734892,Others,96.83506959,0.32097889,Others,96.50502703
FeatheredAnimal,0.545474605,Others,96.87645577,0.545989929,Others,96.90735393
FeatheredAnimal,0.319734892,Others,96.83506959,0.319257548,Others,96.94313683
FeatheredAnimal,0.319734892,Others,96.83506959,0.319706895,Others,96.23109257
FeatheredAnimal,0.396397954,Others,96.8600437,0.40655326,Others,95.42274141
WildAnimal,0.482668261,Others,96.96621886,0.495073693,Others,96.84767263
FeatheredAnimal,0.516930243,Others,96.71693053,0.517147411,Others,94.25916586
WildAnimal,0.512472092,Others,96.70561736,0.506208669,Others,96.42108361
FeatheredAnimal,0.419100454,Others,96.66220259,0.411579285,Others,97.23956425
FeatheredAnimal,0.516930243,Others,96.71693053,0.514812747,Others,96.87083278
WildAnimal,0.512472092,Others,96.70561736,0.512698677,Others,96.28456958
WildAnimal,0.539146422,Others,96.90037445,0.5382097,Others,97.23073284
WildAnimal,0.516317545,Others,96.90316813,0.506187177,Others,95.96861927
FeatheredAnimal,0.319734892,Others,96.83506959,0.321933563,Others,95.66465662
WildAnimal,0.501947538,Others,96.77452206,0.514582009,CommercialTracked,97.62662358
FeatheredAnimal,0.613826384,Others,96.73980944,0.622491502,Others,97.05990832
FeatheredAnimal,0.396397954,Others,96.8600437,0.396822093,Others,96.7196821
FeatheredAnimal,0.396397954,Others,96.8600437,0.395452221,Others,97.23381197
WildAnimal,0.495742789,Others,96.60544782,0.495021763,Others,95.09299696
WildAnimal,0.51050071,Others,96.98477283,0.512702235,Others,96.47177505
FeatheredAnimal,0.613826384,Others,96.73980944,0.604170441,Others,93.34314482
