,P1,x.y,P1A,
,P21,w.s,P21A,
,P2,a.s,Attacking,
,P3,s.a,MM,CC
C1,s.a,Attacking,0.99,0.8
C1,s.a,Others,0.01,0.2
,P1,x.y,P1A,
,P21,w.s,P21A,
,P2,a.s,Others,
,P3,s.a,MM,CC
C1,s.a,Attacking,0.25,0.1
C1,s.a,Others,0.75,0.9
,P1,x.y,P1A,
,P21,w.s,P21B,
,P2,a.s,Attacking,
,P3,s.a,MM,CC
C1,s.a,Attacking,0.85,0.6
C1,s.a,Others,0.15,0.4
,P1,x.y,P1A,
,P21,w.s,P21B,
,P2,a.s,Others,
,P3,s.a,MM,CC
C1,s.a,Attacking,0.15,0.01
C1,s.a,Others,0.85,0.99
,P1,x.y,P1B,
,P21,w.s,P21A,
,P2,a.s,Attacking,
,P3,s.a,MM,CC
C1,s.a,Attacking,0.99,0.8
C1,s.a,Others,0.01,0.2
,P1,x.y,P1B,
,P21,w.s,P21A,
,P2,a.s,Others,
,P3,s.a,MM,CC
C1,s.a,Attacking,0.25,0.1
C1,s.a,Others,0.75,0.9
,P1,x.y,P1B,
,P21,w.s,P21B,
,P2,a.s,Attacking,
,P3,s.a,MM,CC
C1,s.a,Attacking,0.85,0.6
C1,s.a,Others,0.15,0.4
,P1,x.y,P1B,
,P21,w.s,P21B,
,P2,a.s,Others,
,P3,s.a,MM,CC
C1,Attacking,Attacking,0.15,0.01
C1,Others,Others,0.85,0.99
,,default,,
C1,s.a,Attacking,0.5,
C1,s.a,Others,0.5,
