,P1,P1A,
,P21,P21A,
,P2,Attacking,
,P3,MM,CC
C1,Attacking,0.99,0.8
C1,Others,0.01,0.2
,P2,Others,
,P3,MM,CC
C1,Attacking,0.25,0.1
C1,Others,0.75,0.9
,P21,P21B,
,P2,Attacking,
,P3,MM,CC
C1,Attacking,0.85,0.6
C1,Others,0.15,0.4
,P2,Others,
,P3,MM,CC
C1,Attacking,0.15,0.01
C1,Others,0.85,0.99
,default,,
,P1,P1B,
,P21,P21A,
,P2,Attacking,
,P3,MM,CC
C1,Attacking,0.99,0.8
C1,Others,0.01,0.2
,P2,Others,
,P3,MM,CC
C1,Attacking,0.25,0.1
C1,Others,0.75,0.9
,P21,P21B,
,P2,Attacking,
,P3,MM,CC
C1,Attacking,0.85,0.6
C1,Others,0.15,0.4
,P2,Others,
,P3,MM,CC
C1,Attacking,0.15,0.01
C1,Others,0.85,0.99
,default,,
C1,Attacking,0.5,
C1,Others,0.5,
