Cost,Slab_X,Slab_Y,Slab_Thickness,Slab_Temperature
800400.8104,2076,797130.4,148,1046.410368
223735.4557,687.2,221880.8,120,1047.455728
688486.0932,538.4,686784,120,1043.693222
1302905.374,179.2,1301561.6,120,1044.573902
288101.8953,83.2,286856,120,1042.695265
590982.2863,733.6,589080.8,120,1047.886319
1143721.36,278.4,1142275.2,120,1047.760039
1352845.773,136.8,1351546.4,120,1042.572987
69557.13815,36,68320,160,1041.138152
186106.9204,108,184791.2,160,1047.720362
296317.2851,127.2,294986.4,160,1043.685134
3773521.273,2184,3770264.8,32,1040.472649
6935446.899,2066.4,6932303.2,32,1045.298979
3001448.393,1333.6,2999037.6,32,1045.193461
4628203.038,263.2,4626867.2,32,1040.637866
6201873.902,2020,6198768,40,1045.902298
488249.5223,28.8,487124,56,1040.722331
2723489.466,8,2722406.4,32,1043.066241
457732.3494,1851.2,454673.6,160,1047.54936
35281.55349,2481.6,31724.8,32,1043.153487
3804775.647,211.2,3803487.2,32,1045.247216
108453.6312,1328,106046.4,32,1047.231187
206349.789,2129.6,203127.2,48,1044.989016
55389.09673,100.8,54086.4,160,1041.896725
1343162.117,1333.6,1340604.8,176,1047.716813
6372246.089,1972,6369201.6,32,1040.488979
7015599.948,522.4,7014000,32,1045.548139
438708.1893,264.8,437365.6,32,1045.789322
173704.353,2156,170424.8,80,1043.553036
590702.6979,1699.2,587907.2,56,1040.297909
1997392.683,1560,1994732,56,1044.682505
4687955.047,1648.8,4685204.8,56,1045.446728
2049824.631,297.6,2048387.2,96,1043.831144
903851.7337,2536.8,900167.2,100,1047.733673
2943283.129,2360.8,2939778.4,100,1043.929348
3402725.07,1857.6,3399724.8,100,1042.66954
887586.4188,2024.8,884478.4,40,1043.218784
244981.6845,2706.4,241161.6,72,1041.684539
399617.3241,2705.6,395795.2,72,1044.52407
561004.3785,2704.8,557187.2,72,1040.378492
782462.414,1218.4,780124.8,72,1047.213963
1107384.502,2524.8,1103745.6,72,1042.102163
1507401.892,2535.2,1503749.6,72,1045.092313
1820657.234,14.4,1819524,72,1046.834056
2554839.143,2564.8,2551157.6,72,1044.742704
2762199.9,2560.8,2758524.8,72,1042.300137
2805578.967,2415.2,2802051.2,72,1040.566597
2898951.931,2639.2,2895195.2,72,1045.531339
737369.248,2005.6,734291.2,32,1040.447985
1703327.944,608.8,1701624.8,48,1046.344349
340837.8351,284,339476,32,1045.835149
8685575.704,630.4,8683867.2,32,1046.103613
2.01E+07,76,2.01E+07,32,1044.961999
2.07E+07,437.6,2.07E+07,32,1044.934362
1025271.528,221.6,1023972,32,1045.928304
1456476.011,232.8,1455170.4,32,1040.810866
2109159.464,273.6,2107807.2,32,1046.663561
2269077.974,352,2267651.2,32,1042.774264
17531.64211,1912.8,14432,140,1046.842105
1347518.385,1952,1344380.8,140,1045.584604
1558027.06,1936,1554908.8,140,1042.259684
1807264.658,1933.6,1804143.2,140,1047.857805
1897113.837,1927.2,1894004,140,1042.637131
47504.13525,750.4,45676,32,1045.735247
57332.48724,7.2,56252.8,32,1040.487236
80023.69672,1336,77615.2,32,1040.496724
201548.9683,424.8,200052,32,1040.168322
250942.9821,924,248941.6,32,1045.38209
299754.466,1744.8,296930.4,32,1047.265985
341638.0734,1377.6,339180.8,32,1047.673393
379347.4034,231.2,378036.8,32,1047.40344
436163.0751,1958.4,433130.4,32,1042.27512
633047.2455,16,631956,32,1043.245519
700529.9411,2053.6,697402.4,32,1041.941094
816424.8268,1520.8,813832,32,1040.026824
886372.8904,1487.2,883812,32,1041.690382
927971.4212,1477.6,925417.6,32,1044.221185
1003651.814,1502.4,1001071.2,32,1046.214143
1083078.623,1488.8,1080514.4,32,1043.422722
1455585.208,1436,1453072,32,1045.208418
127478.5988,1220,125186.4,32,1040.1988
23143.60731,772.8,21297.6,32,1041.207307
68827.49725,1847.2,65908,32,1040.297251
105003.6946,388,103536.8,32,1046.894566
495031.9222,184,493772,32,1043.922231
551849.0058,180,550592.8,32,1044.205813
671171.0702,179.2,669918.4,32,1041.47023
779145.0512,178.4,777888,32,1046.651249
819047.2739,307.2,817664.8,32,1043.273883
904158.9106,210.4,902876,32,1040.510636
949631.1846,210.4,948346.4,32,1042.384559
1063246.468,208.8,1061960,32,1045.668325
1097749.895,618.4,1096053.6,32,1045.895354
1125730.401,212,1124441.6,32,1044.800914
1330255.866,218.4,1328963.2,32,1042.266244
1370034.709,208.8,1368750.4,32,1043.508893
1404124.555,212,1402835.2,32,1045.354655
1455812.566,756.8,1453983.2,32,1040.565811
1494970.456,77.6,1493816.8,32,1044.055516
1546124.914,205.6,1544840,32,1047.313624
1585902.262,210.4,1584618.4,32,1041.462455
1631362.518,210.4,1630079.2,32,1040.91845
1665457.787,206.4,1664175.2,32,1044.186676
1841559.517,204.8,1840276,32,1046.717097
1864306.245,205.6,1863021.6,32,1047.045051
1898361.427,200.8,1897083.2,32,1045.426772
1932393.112,90.4,1931223.2,32,1047.511848
1966545.979,209.6,1965264,32,1040.378557
2006333.102,206.4,2005047.2,32,1047.502119
2046087.015,202.4,2044812,32,1040.615004
2068825.227,200,2067548,32,1045.226938
2097216.534,202.4,2095934.4,32,1047.733687
2125535.664,85.6,2124374.4,32,1043.66417
2176757.457,204.8,2175475.2,32,1045.457254
2216447.881,84,2215284,32,1047.881097
2244917.187,197.6,2243647.2,32,1040.386588
2301736.51,184,2300477.6,32,1042.909892
2352874.393,184.8,2351614.4,32,1043.192589
2392669.221,189.6,2391400,32,1047.621296
2449472.194,184,2448212,32,1044.193962
2489224.799,184.8,2487960.8,32,1047.198912
2523311.249,191.2,2522044,32,1044.048754
2557408.744,181.6,2556152,32,1043.143939
2602858.976,188.8,2601595.2,32,1042.976325
2636948.421,186.4,2635682.4,32,1047.62079
2676708.369,186.4,2675448,32,1041.969494
2722154.996,182.4,2720895.2,32,1045.395761
2756280.324,197.6,2755004.8,32,1045.923857
2881246.056,184.8,2879984,32,1045.256412
2915333.398,186.4,2914068.8,32,1046.198272
2949416.687,184.8,2948156,32,1043.886535
2983521.547,187.2,2982259.2,32,1043.147352
3028945.593,184.8,3027687.2,32,1041.593214
3063019.979,188.8,3061753.6,32,1045.578974
3097118.946,180.8,3095861.6,32,1044.546476
3136896.257,190.4,3135626.4,32,1047.457499
3358462.431,188.8,3357199.2,32,1042.431018
3415293.292,196.8,3414020.8,32,1043.692004
3528834.382,186.4,3527573.6,32,1042.381502
3568664.539,180,3567407.2,32,1045.338573
3608357.961,184.8,3607096,32,1045.160556
3665258.452,189.6,3663994.4,32,1042.452009
3699274.55,180,3698016.8,32,1045.749835
3744799.415,188,3743539.2,32,1040.215405
3790251.292,188.8,3788988,32,1042.492074
3858500.151,211.2,3857214.4,32,1042.551238
3892511.904,187.2,3891244.8,32,1047.903753
3937865.695,180.8,3936610.4,32,1042.495326
4085636.957,175.2,4084385.6,32,1044.156723
4119671.14,174.4,4118421.6,32,1043.140406
4153862.311,183.2,4152605.6,32,1041.510592
4187886.7,169.6,4186641.6,32,1043.499577
4227598.199,172.8,4226345.6,32,1047.798753
48597.19671,184.8,47336,32,1044.396712
105393.9874,176.8,104144,32,1041.187435
139569.0815,228.8,138268,32,1040.281519
184925.2218,181.6,183666.4,32,1045.221842
230365.1365,183.2,229108.8,32,1041.136475
270148.8542,184.8,268890.4,32,1041.654209
304229.8617,179.2,302971.2,32,1047.461742
338299.9482,174.4,337051.2,32,1042.348195
400808.1877,180.8,399548,32,1047.387683
434901.3303,183.2,433639.2,32,1046.93025
480354.993,180,479098.4,32,1044.59304
514444.6944,178.4,513189.6,32,1044.694384
537165.2455,168.8,535917.6,32,1046.845542
571266.2697,180,570007.2,32,1047.069694
605352.801,180,604097.6,32,1043.200983
639438.0632,178.4,638180.8,32,1046.863182
673517.5919,179.2,672260,32,1046.391941
707586.0514,188,706320.8,32,1045.25137
741657.3287,184.8,740396,32,1044.528671
798412.496,186.4,797153.6,32,1040.495973
832483.3675,185.6,831218.4,32,1047.367541
872320.0092,231.2,871011.2,32,1045.609173
928988.347,189.6,927721.6,32,1045.147019
963046.7256,187.2,961787.2,32,1040.325636
997116.443,191.2,995847.2,32,1046.043041
1031169.009,186.4,1029905.6,32,1045.009229
1116332.975,194.4,1115065.6,32,1040.974793
1150394.415,191.2,1149128.8,32,1042.41511
1190131.544,188,1188868.8,32,1042.743942
1280966.05,183.2,1279708.8,32,1042.050451
1457160.085,220,1455863.2,32,1044.885377
1491027.562,188,1489767.2,32,1040.362144
2263181.541,204,2261899.2,32,1046.340989
2297239.085,198.4,2295964.8,32,1043.885421
2342659.36,199.2,2341383.2,32,1044.960093
2376729.396,201.6,2375449.6,32,1046.196082
2410799.326,202.4,2409517.6,32,1047.326253
2444860.029,202.4,2443585.6,32,1040.02882
2490290.381,205.6,2489007.2,32,1045.580707
2524356.888,204,2523076,32,1044.887802
2564096.853,203.2,2562819.2,32,1042.452631
2603844.541,201.6,2602568.8,32,1042.140968
