Cost,Slab_X,Slab_Y,Slab_Thickness,Slab_Temperature
593677.3866,1370.4,591028,232,1046.986592
162243.2099,696.8,160469.6,32,1044.809936
338992.4073,312,337513.6,120,1046.807335
1248059.079,131.2,1246761.6,120,1046.278964
172600.5132,816,170617.6,120,1046.913239
371182.8335,936.8,369078.4,120,1047.633523
788835.5656,1082.4,786588.8,120,1044.365589
1203074.793,155.2,1201752.8,120,1046.792521
37952.87627,2571.2,34180,160,1041.676268
139354.8329,76,138077.6,160,1041.232862
239841.1177,139.2,238501.6,160,1040.317709
3409495.304,2188,3406232.8,32,1042.503836
8327032.461,2251.2,8323704,32,1045.260895
7716961.481,88.8,7715796.8,32,1043.880528
3806355.45,156,3805127.2,32,1040.250278
4309099.392,2132.8,4305880,40,1046.591957
6334774.267,1182.4,6332508,40,1043.867483
810965.2893,267.2,809599.2,56,1042.889295
297759.582,2596.8,293919.2,200,1043.581967
3072101.653,2024,3068976,56,1045.653138
6218707.544,2536,6215097.6,32,1041.944102
825464.6172,2128,822258.4,32,1046.217244
261534.7627,1299.2,259160.8,32,1042.762741
669885.9499,127.2,668666.4,48,1044.349865
1024258.878,1480.8,1021561.6,176,1040.478292
5596779.999,1931.2,5593774.4,32,1042.399182
6687456.029,1546.4,6684834.4,32,1043.228688
213209.6571,68,212066.4,32,1043.257126
53705.3805,2034.4,50545.6,80,1045.380504
3883101.617,901.6,3881122.4,32,1045.617408
1673656.204,1253.6,1671304.8,56,1041.804116
4274928.479,604.8,4273222.4,56,1045.278904
5404803.253,2494.4,5401207.2,56,1045.653166
536177.9103,1577.6,533413.6,140,1046.710305
1151942.138,368,1150426.4,100,1047.737914
3354947.124,2186.4,3351619.2,100,1041.52419
3137670.408,2127.2,3134469.6,32,1041.608472
1126908.474,2002.4,1123820,40,1046.073877
305585.218,2418.4,302054.4,72,1040.41804
479225.9783,2701.6,475409.6,72,1042.778279
701071.2053,2523.2,697429.6,72,1046.405344
906960.2814,2520.8,903325.6,72,1041.881359
1308417.365,2531.2,1304772.8,72,1041.364797
1777386.471,2241.6,1774027.2,72,1045.671391
1937746.333,2534.4,1934093.6,72,1046.332805
2686285.054,25.6,2685145.6,72,1041.853981
2790308.904,21.6,2789175.2,72,1040.104412
2838039.949,2366.4,2834556,72,1045.549443
2921967.526,2500,2918353.6,72,1041.926428
5647606.637,140,5646390.4,32,1044.236673
2277691.058,1822.4,2274777.6,48,1043.057969
3645418.954,54.4,3644286.4,32,1046.154169
18800000,732.8,18800000,32,1040.768117
20400000,482.4,20400000,32,1040.270476
20800000,108.8,20800000,32,1045.69128
1351389.937,184,1350127.2,32,1046.737289
1820327.296,180,1819068.8,32,1046.496126
2155433.681,351.2,2154009.6,32,1040.880677
2507711.807,328.8,2506304,32,1047.006692
1183215.604,1948.8,1180084.8,140,1042.003682
1415431.751,1936.8,1412308.8,140,1046.150882
1703723.288,1913.6,1700625.6,140,1044.087614
1875299.008,1781.6,1872330.4,140,1047.008439
1997057.682,1925.6,1993945.6,140,1046.48168
53626.91463,1371.2,51183.2,32,1040.514628
66692.12213,1312,64303.2,32,1044.922126
191129.9527,1702.4,188351.2,32,1044.352726
218851.0968,1380,216395.2,32,1043.89684
285590.2513,1185.6,283330.4,32,1042.251312
321053.6716,1945.6,318032,32,1044.071642
358686.4229,1369.6,356242.4,32,1042.422935
405226.0471,1151.2,402999.2,32,1043.647125
588208.3465,1664,585469.6,32,1042.74648
674419.1363,1396,671946.4,32,1044.736325
793733.3559,1529.6,791129.6,32,1042.155921
833271.8017,1376,830818.4,32,1045.401692
901497.2735,1479.2,898939.2,32,1046.873499
982841.3474,1498.4,980267.2,32,1043.747367
1026346.561,1504,1023764,32,1046.560922
1440454.338,1443.2,1437935.2,32,1043.937718
1487615.528,1324.8,1485216,32,1042.72834
1274740.538,645.6,1273021.6,32,1041.337997
51562.63285,810.4,49679.2,32,1041.032845
90766.30596,794.4,88892,32,1047.905956
5042421.637,2117.6,5039228.8,32,1043.236512
6731907.287,150.4,6730684,32,1040.886789
534812.0236,180.8,533559.2,32,1040.023647
654307.386,348.8,652884.8,32,1041.785988
751210.6685,662.4,749469.6,32,1046.668505
801863.9482,178.4,800606.4,32,1047.148156
887112.1934,207.2,885825.6,32,1047.39336
932960.3125,620.8,931262.4,32,1045.112481
1046242.083,238.4,1044931.2,32,1040.48294
1080493.13,397.6,1079017.6,32,1045.930242
1114380.17,213.6,1113092.8,32,1041.770088
1142769.924,205.6,1141487.2,32,1045.124063
1352985.549,218.4,1351693.6,32,1041.549428
1381411.076,200.8,1380134.4,32,1043.875731
1438181.506,207.2,1436896.8,32,1045.506146
1472327.107,211.2,1471037.6,32,1046.306735
1517902.486,247.2,1516581.6,32,1041.685948
1568846.346,205.6,1567560.8,32,1047.94639
1597235.925,79.2,1596078.4,32,1046.325307
1648381.674,196,1647112.8,32,1040.874057
1682476.978,202.4,1681200,32,1042.578377
1852932.808,204.8,1851653.6,32,1042.407505
1881342.514,202.4,1880061.6,32,1046.51394
1915435.647,207.2,1914150.4,32,1046.046664
1955192.133,208,1953905.6,32,1046.532604
1989272.554,202.4,1987997.6,32,1040.553655
2023552.317,383.2,2022089.6,32,1047.516635
2057450.664,204,2056169.6,32,1045.063958
2080185.542,200.8,2078905.6,32,1047.14249
2108605.913,214.4,2107314.4,32,1045.112592
2142578.055,88.8,2141415.2,32,1042.054727
2193815.581,212,2192526.4,32,1045.181167
2227888.84,200,2226616,32,1040.839725
2290379.609,188.8,2289113.6,32,1045.209314
2318789.394,189.6,2317526.4,32,1041.393934
2369898.675,180.8,2368638.4,32,1047.475246
2421058.024,190.4,2419795.2,32,1040.424476
2466498.568,185.6,2465240,32,1040.967717
2506266.545,184,2505006.4,32,1044.145143
2540361.303,184.8,2539098.4,32,1046.103424
2580123.858,185.6,2578859.2,32,1047.058495
2619909.673,190.4,2618640,32,1047.272529
2659677.39,184,2658414.4,32,1046.990196
2693755.529,186.4,2692490.4,32,1046.728505
2739202.235,188,2737934.4,32,1047.835209
2778981.11,183.2,2777720,32,1045.909554
2898290.982,187.2,2897028.8,32,1042.982327
2932361.545,184.8,2931101.6,32,1043.145349
2966470.324,184,2965206.4,32,1047.924095
3011908.648,184.8,3010649.6,32,1042.247546
3045990.379,185.6,3044731.2,32,1041.578722
3080250.513,347.2,3078825.6,32,1045.71327
3114171.419,187.2,3112904.8,32,1047.419466
3153938.82,187.2,3152676.8,32,1042.820357
3381193.92,182.4,3379935.2,32,1044.32049
3511859.819,183.2,3510597.6,32,1047.019396
3545867.807,184,3544606.4,32,1045.406616
3585718.013,187.2,3584451.2,32,1047.613324
3625402.683,186.4,3624139.2,32,1045.083133
3682231.268,184,3680968,32,1047.268361
3716377.391,180.8,3715119.2,32,1045.391063
3773196.753,187.2,3771932,32,1045.553146
3841374.078,184,3840112,32,1046.078433
3875378.614,192,3874114.4,32,1040.213986
3909476.719,179.2,3908218.4,32,1047.119474
4068526.446,177.6,4067275.2,32,1041.645842
4102610.296,176,4101356,32,1046.296464
4136852.019,192,4135584,32,1044.01896
4170786.354,171.2,4169539.2,32,1043.953627
4204943.003,173.6,4203696,32,1041.402689
4261691.834,180.8,4260431.2,32,1047.834276
76996.64879,182.4,75740,32,1042.248793
122539.1416,232.8,121228,32,1046.341613
167875.0393,179.2,166623.2,32,1040.639323
201957.5656,176,200708,32,1041.565588
253247.8767,211.2,251958.4,32,1046.276673
287267.7633,232,285963.2,32,1040.563277
321259.6285,179.2,320008,32,1040.428545
383772.8636,192.8,382503.2,32,1044.863645
417847.2961,177.6,416596,32,1041.696143
451947.8097,180.8,450687.2,32,1047.809711
497404.7326,183.2,496141.6,32,1047.932644
525812.1972,183.2,524554.4,32,1042.597224
554223.5088,184.8,552964.8,32,1041.908829
588305.3894,175.2,587050.4,32,1047.789431
622396.4364,177.6,621140.8,32,1046.036393
656467.5776,171.2,655224,32,1040.377559
690550.6748,191.2,689285.6,32,1041.87478
724629.4367,188,723368,32,1041.436667
758773.3472,224,757475.2,32,1042.147162
815443.2418,184.8,814186.4,32,1040.041779
855288.0833,234.4,853981.6,32,1040.08327
889249.73,187.2,887985.6,32,1044.930028
946017.6239,188,944754.4,32,1043.223925
980082.0163,183.2,978819.2,32,1047.616285
1014152.322,191.2,1012884,32,1045.122242
1099308.113,192.8,1098039.2,32,1044.112604
1133358.842,185.6,1132095.2,32,1046.042229
1167619.511,214.4,1166325.6,32,1047.511264
1241411.195,211.2,1240127.2,32,1040.79488
1440128.937,220,1438830.4,32,1046.537376
1474006.098,194.4,1472732.8,32,1046.897534
1502582.655,212,1501291.2,32,1047.45539
2280211.352,204,2278932.8,32,1042.552103
2314275.745,200.8,2312999.2,32,1043.744636
2359703.395,207.2,2358416.8,32,1047.394616
2393760.688,205.6,2392482.4,32,1040.687552
2427829.28,206.4,2426544.8,32,1046.0801
2467769.411,238.4,2466456,32,1043.010905
2507320.266,200,2506041.6,32,1046.666052
2541389.18,202.4,2540109.6,32,1045.180259
2586813.402,205.6,2585529.6,32,1046.202324
2620876.892,203.2,2619600,32,1041.691667
2654946.908,205.6,2653668,32,1041.308126
2689006.577,208.8,2687725.6,32,1040.177213
2728758.826,208,2727472,32,1046.82568
2768670.413,305.6,2767290.4,32,1042.413063
2802566.518,205.6,2801282.4,32,1046.517789
2842303.285,204,2841023.2,32,1044.085309
2887736.081,204.8,2886456.8,32,1042.480968
2921796.55,203.2,2920513.6,32,1047.750447
2967207.76,200,2965934.4,32,1041.359629
3006957.569,202.4,3005678.4,32,1044.769178
3046699.478,204,3045422.4,32,1041.077923
3097804.665,202.4,3096525.6,32,1044.664605
3137551.787,206.4,3136265.6,32,1047.787127
3171611.554,208.8,3170327.2,32,1043.55417
3205683.016,207.2,3204400,32,1043.815539
3245419.049,202.4,3244140.8,32,1043.849153
3285158.588,201.6,3283880,32,1044.987768
3341946.151,208.8,3340661.6,32,1043.751495
3376008.159,203.2,3374727.2,32,1045.758666
3415752.476,207.2,3414468,32,1045.275528
3500914.617,207.2,3499633.6,32,1041.81691
3540651.277,200,3539376,32,1043.277071
3574717.412,200.8,3573443.2,32,1041.412164
3608797.005,204,3607514.4,32,1046.60474
3642867.731,208,3641583.2,32,1044.530601
3682594.143,203.2,3681316,32,1042.943403
3739367.294,198.4,3738095.2,32,1041.694246
3784797.368,200,3783517.6,32,1047.767897
3875636.723,202.4,3874361.6,32,1040.722885
4091389.262,200.8,4090111.2,32,1045.261676
4159519.231,200,4158247.2,32,1040.030909
4239002.5,204,4237725.6,32,1040.900312
4318501.318,207.2,4317220.8,32,1041.318405
4369588.299,200.8,4368314.4,32,1041.099003
4403654.664,199.2,4402381.6,32,1041.863712
4443401.147,200.8,4442126.4,32,1041.946822
4477471.866,204,4476195.2,32,1040.66645
4528567.294,199.2,4527288.8,32,1047.29364
4568311.283,204,4567029.6,32,1045.683442
4619416.239,202.4,4618135.2,32,1046.63876
4710260.628,205.6,4708976.8,32,1046.227919
4761468.139,255.2,4760133.6,32,1047.338746
4806769.173,203.2,4805491.2,32,1042.772517
6975572.776,209.6,6974288,32,1043.175823
7015318.042,200.8,7014039.2,32,1046.041941
7072093.903,202.4,7070812,32,1047.503105
7424067.159,200,7422788,32,1047.159322
7526255.629,201.6,7524975.2,32,1046.828919
11600000,235.2,11600000,32,1044.104256
11700000,236.8,11700000,32,1040.265019
11700000,240.8,11700000,32,1044.857949
12300000,228,12200000,32,1041.812842
12400000,213.6,12400000,32,1044.984732
12500000,238.4,12500000,32,1041.693421
32203.88714,623.2,30498.4,40,1042.287142
65877.5605,179.2,64615.2,40,1043.160498
225811.0567,707.2,224026.4,32,1045.45674
141979.418,473.6,140430.4,32,1043.418047
176049.0326,444,174531.2,32,1041.83256
210165.1632,456.8,208634.4,32,1041.963152
5855071.806,490.4,5853504.8,32,1044.606381
3443476.288,1371.2,3441028,32,1045.088312
1861659.224,919.2,1859656.8,40,1043.224032
2019326.035,1532,2016707.2,40,1046.834923
2070004.128,1248,2067670.4,40,1045.728391
2117368.872,969.6,2115318.4,40,1040.87182
2148435.505,1282.4,2146070.4,40,1042.705407
2180526.763,648,2178794.4,40,1044.363071
2222942.554,998.4,2220860,40,1044.153751
2264273.969,1953.6,2261238.4,40,1041.969068
2300065.532,1239.2,2297744.8,40,1041.532089
135224.091,939.2,133201.6,40,1043.291026
252936.0223,1660,250194.4,40,1041.622267
310096.7523,1289.6,307725.6,40,1041.552269
361836.1471,1968.8,358786.4,40,1040.947088
402733.5636,2068.8,399580.8,40,1043.963613
472055.7508,519.2,470454.4,40,1042.150796
722688.5389,992.8,720609.6,40,1046.138941
959322.498,1292.8,956947.2,40,1042.498017
1088627.935,520,1087021.6,40,1046.33505
1278233.036,1991.2,1275158.4,40,1043.435956
1358632.246,786.4,1356758.4,40,1047.446401
1409129.066,1228.8,1406819.2,40,1041.065593
1441849.823,1310.4,1439459.2,40,1040.223241
1558464.876,1563.2,1555817.6,40,1044.075629
1623419.359,504.8,1621831.2,40,1043.35862
1669437.928,499.2,1667851.2,40,1047.528445
1754693.989,486.4,1753120.8,40,1046.788824
1851343.196,488,1849774.4,40,1040.795538
2080226.281,1931.2,2077212.8,40,1042.280543
2372024.091,1108,2369833.6,40,1042.491222
2550560.469,491.2,2548988,40,1041.269461
2634920.643,962.4,2632873.6,40,1044.643055
2694236.527,1980.8,2691172,40,1043.726787
2738912.786,2043.2,2735787.2,40,1042.385812
2783670.345,486.4,2782096,40,1047.945222
2913518.018,872.8,2911561.6,40,1043.618214
51623.76196,2131.2,48356,96,1040.561963
112823.9883,2124.8,109560.8,96,1042.388309
158739.7062,2127.2,155476,96,1040.5062
208684.1697,1331.2,206268,40,1044.969706
2506341.33,2125.6,2503141.6,32,1042.130165
2561850.977,2125.6,2558646.4,32,1046.977158
2673624.439,2131.2,2670420.8,32,1040.438804
2784170.591,2127.2,2780968,32,1043.391459
3794438.981,2088,3791274.4,32,1044.581479
3864260.591,2100.8,3861083.2,32,1044.590741
3097039.434,1004.8,3094914.4,80,1040.234136
3155450.986,1008.8,3153320.8,80,1041.386252
3198024.098,1008.8,3195889.6,80,1045.697789
3224952.748,1007.2,3222821.6,80,1043.94813
3251269.692,1004,3249140.8,80,1044.892059
3275949.624,1002.4,3273821.6,80,1045.623523
3324680.396,1003.2,3322556,80,1041.195666
3355123.48,1003.2,3352997.6,80,1042.679637
3384122.738,999.2,3382002.4,80,1041.138037
3463676.861,992,3461558.4,80,1046.460647
3493421.81,990.4,3491309.6,80,1041.80981
3517898.039,990.4,3515782.4,80,1045.238878
3547269.25,988.8,3545156.8,80,1043.649698
3581460.863,987.2,3579346.4,80,1047.262827
981164.3198,322.4,979562.4,232,1047.519804
367260.042,606.4,365446.4,160,1047.241998
4022784.71,633.6,4021068,40,1043.109916
7760407.323,2128.8,7757193.6,40,1044.923235
85074.60638,884.8,83116,32,1041.806378
4835143.751,1500,4832563.2,40,1040.5513
13173.4135,182.4,11910.4,40,1040.613498
4677972.701,850.4,4676041.6,40,1040.701031
2595229.841,1100,2593052.8,32,1045.040632
2889283.611,1800.8,2886406.4,32,1044.411193
3183464.869,38.4,3182352,32,1042.469321
3264018.61,335.2,3262604.8,32,1046.609734
3365197.68,777.6,3363347.2,32,1040.880405
3894669.668,32,3893562.4,32,1043.268282
5314379.765,1165.6,5312140.8,32,1041.364513
5726157.348,1685.6,5723394.4,32,1045.347969
6667074.844,743.2,6665257.6,32,1042.043911
16600000,507.2,16600000,32,1045.25388
905723.3653,1098.4,903540,40,1044.965299
2183087.141,1212.8,2180791.2,40,1043.141332
631142.5444,548.8,629516.8,32,1044.944437
6288832.534,2048.8,6285704.8,32,1046.934331
6438399.736,1178.4,6436144,32,1045.336348
730932.9543,458.4,729401.6,32,1040.954254
453035.2055,840,451121.6,32,1041.605546
2049981.527,929.6,2047976.8,32,1043.12692
4183894.487,1841.6,4180980.8,32,1040.086804
4514596.953,586.4,4512938.4,32,1040.152525
5535489.931,384.8,5534031.2,32,1041.931246
7490303.899,651.2,7488576,32,1044.699046
1254253.883,21.6,1253041.6,148,1042.683383
680951.4588,1211.2,678555.2,140,1045.058808
1026011.159,1630.4,1023197.6,140,1043.158588
1161472.33,1576.8,1158715.2,140,1040.330223
1523067.134,1678.4,1520205.6,140,1043.133778
464003.356,1832,461050.4,80,1040.956037
599603.5052,152,598325.6,80,1045.905153
662977.0735,282.4,661572.8,80,1041.873545
850409.5759,524.8,848763.2,80,1041.575905
920357.5439,503.2,918729.6,80,1044.743891
991198.6094,507.2,989567.2,80,1044.209355
5806051.685,2077.6,5802889.6,40,1044.484729
2475861.339,1957.6,2472763.2,96,1044.539103
521914.4158,2064,518774.4,32,1044.015813
564326.413,1808.8,561442.4,32,1043.213027
420636.3485,805.6,418756,32,1042.748483
101078.6324,1394.4,98609.6,32,1042.632396
587372.9402,1952.8,584345.6,32,1042.540207
1404987.427,37.6,1403872.8,32,1045.026572
82144.70298,1736,79333.6,32,1043.102979
1165189.696,1440,1162674.4,32,1043.296495
91197.05031,940,89180,32,1045.05031
1963572.746,1862.4,1960632.8,32,1045.546301
2133353.986,1856.8,2130423.2,32,1041.985695
4052133.082,1812,4049248,32,1041.082359
7615365.122,1234.4,7613052.8,32,1045.92212
8746251.897,1746.4,8743428,32,1045.497042
9468372.909,931.2,9466369.6,32,1040.1085
10900000,984,10900000,32,1042.405053
11500000,564,11500000,32,1041.416802
19900000,1448,19900000,32,1044.988545
1224294.049,540,1222656,56,1042.048872
645881.4194,1802.4,642975.2,56,1047.819388
1970494.507,2012.8,1967381.6,56,1044.106642
4176555.308,202.4,4175275.2,32,1045.708456
428282.2136,1065.6,426080,96,1040.613569
1125161.524,1693.6,1122280,140,1047.923664
2195601.753,1246.4,2193280.8,32,1042.553061
1621574.769,149.6,1620347.2,32,1045.968558
189193.7339,15.2,187978.4,160,1040.133946
230877.0336,21.6,229653.6,160,1041.833555
583157.3282,18.4,581935.2,160,1043.728243
608824.1208,21.6,607599.2,160,1043.320763
645069.4605,18.4,643849.6,160,1041.460519
675162.0592,9.6,673949.6,160,1042.859231
711867.3806,8.8,710653.6,160,1044.980626
729599.3622,12.8,728384,160,1042.562224
2879339.171,9.6,2878213.6,72,1043.971102
451536.4926,47.2,450296.8,148,1044.492617
756479.77,120,755168,148,1043.769978
244377.2644,1296.8,242004,32,1044.464449
363531.7572,1284.8,361168,32,1046.957246
482881.0145,1307.2,480495.2,32,1046.614479
1115292.022,626.4,1113588.8,32,1044.821601
1155860.686,1643.2,1153140,32,1045.486204
1209871.58,1645.6,1207149.6,32,1044.38017
1323622.477,1741.6,1320805.6,32,1043.277346
1428358.35,1574.4,1425711.2,32,1040.750176
1475635.405,1604.8,1472956.8,32,1041.804568
1694900.573,607.2,1693215.2,32,1046.173179
1747264.651,588,1745597.6,32,1047.050604
1801643.347,568.8,1800000,32,1042.546709
3091544.614,1328.8,3089143.2,32,1040.613544
340421.004,1897.6,337336.8,140,1046.60401
343659.1184,2056,340476.8,80,1046.31845
2072552.651,229.6,2071234.4,48,1040.651453
1689446.408,870.4,1687369.6,160,1046.407725
3067139.998,1708,3064346.4,40,1045.598188
683466.197,902.4,681488.8,32,1042.99699
1675883.806,1265.6,1673520,56,1042.205942
1447183.441,512.8,1445596.8,32,1041.840898
1522109.547,1576.8,1519459.2,32,1041.546936
293040.8428,1666.4,290298.4,32,1044.042768
3497211.961,535.2,3495598.4,32,1046.361338
3542036.855,798.4,3540166.4,32,1040.055429
3615790.305,670.4,3614040.8,32,1047.104902
3659664.358,512.8,3658072.8,32,1046.758167
3689894.324,1541.6,3687273.6,32,1047.124461
156934.9551,1277.6,154580.8,32,1044.555076
111660.1962,1671.2,108913.6,32,1043.396206
228328.4044,1258.4,225994.4,32,1043.604368
123163.6242,1761.6,120208.8,148,1045.224246
7000777.05,2424,6997274.4,32,1046.650375
90290.7438,1268.8,87840.8,140,1041.143803
3814275.719,965.6,3812234.4,32,1043.719234
4952530.652,359.2,4951070.4,56,1045.05215
1124822.044,1960,1121784.8,32,1045.243865
473489.9099,1887.2,470524.8,32,1045.909851
154366.3533,1804.8,151467.2,48,1046.353275
466283.7376,1934.4,463257.6,48,1043.737576
1649721.292,1284,1647348.8,48,1040.491653
1804769.772,997.6,1802681.6,48,1042.571697
3797401.187,1777.6,3794544,32,1047.586939
18400000,1813.6,18400000,32,1044.392959
